"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"865",138016,2011,2000,0,0,0,0,0,0,0,0,1,0,0,1,182.417025,10.1266311038503,0,2000,1,0.45477,6.21460809842219,0,0,0,0.153318,0,0,0,0.131523,0,0,0,0.153318,0,0,0,0.131523,0,0,0
"869",138017,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,56.189769,6.90775527898214,1,0,0,0.064642,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"873",138019,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,50.777829,10.8197782844103,1,0,0,0.105426,6.90775527898214,0,0,0,0,0,0,0,1.285592,0,0,0,0,0,0,0,1.285592,0,0,0
"877",138020,2011,8000,0,0,0,0,0,0,0,0,1,0,0,0,303.409417,8.51719319141624,0,8000,1,0.725642,6.21460809842219,0,0,0,0.066603,0,0,0,0.359408,0,0,0,0.066603,0,0,0,0.359408,0,0,0
"881",138021,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,108.920754,9.21034037197618,1,0,0,0.062987,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"885",138022,2011,7543.97,0,0,0,0,0,0,0,0,1,0,0,0,43.026448,8.51719319141624,0,7543.97,1,0.049993,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"889",138023,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,17.605299,6.90775527898214,1,0,0,0.082612,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"890",138025,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,39.630798,7.82404601085629,1,0,0,0.096906,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"894",138026,2011,35356.78,0,0,0,0,0,0,0,0,1,0,0,0,176.666722,8.51719319141624,1,35356.78,1,0.213065,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"898",138027,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,1.032517,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"902",138030,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,10.715592,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"906",138033,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,31.044109,9.21034037197618,1,0,0,0.067691,6.21460809842219,0,0,0,0,0,0,0,0.074697,0,0,0,0,0,0,0,0.074697,0,0,0
"907",138038,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,57.089534,6.90775527898214,0,0,0,0.160043,6.90775527898214,0,0,0,0.086999,0,0,0,0.149195,0,0,0,0.086999,0,0,0,0.149195,0,0,0
"911",138040,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,40.943514,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"914",138042,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,57.569801,9.21034037197618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"918",138044,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,48.656123,8.51719319141624,1,0,0,0.033375,6.21460809842219,0,0,0,0.056475,0,0,0,0.038147,0,0,0,0.056475,0,0,0,0.038147,0,0,0
"922",138045,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,58.910955,8.51719319141624,1,0,0,0.05787,6.21460809842219,0,0,0,0,0,0,0,0.0175,0,0,0,0,0,0,0,0.0175,0,0,0
"926",138049,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,52.13292,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"930",138056,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,28.289705,6.90775527898214,0,0,0,0.034733,6.90775527898214,0,0,0,0.185,0,0,0,1.1,0,0,0,0.185,0,0,0,1.1,0,0,0
"933",138061,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,55.560819,8.51719319141624,0,0,0,0.12179,6.21460809842219,0,0,0,0,0,0,0,0.061668,0,0,0,0,0,0,0,0.061668,0,0,0
"937",138063,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,1.481346,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"941",138067,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,28.745682,8.51719319141624,1,0,0,0.100889,6.21460809842219,0,0,0,0,0,0,0,0.019502,0,0,0,0,0,0,0,0.019502,0,0,0
"945",138068,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,30.821724,9.61580548008435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"949",138070,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,30.514147,6.90775527898214,0,0,0,0.037399,8.51719319141624,0,0,0,0,0,0,0,0.118182,0,0,0,0,0,0,0,0.118182,0,0,0
"950",138073,2011,23688.22,0,0,0,1631.8,4051.6,0,0,0,1,0,0,0,96.630706,8.51719319141624,0,23688.22,1,0.404258,8.51719319141624,0,0,0,0.277982,0,0,0,0.841602,0,0,0,0.277982,0,1631.8,1,0.841602,0,4051.6,1
"954",138077,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,5.205029,6.21460809842219,1,0,0,1e-06,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"958",138078,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,43.637469,8.51719319141624,1,0,0,0,0,0,0,0,0.120416,0,0,0,1.259813,0,0,0,0.120416,0,0,0,1.259813,0,0,0
"961",138079,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,8.669469,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"965",138083,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,19.468353,7.82404601085629,0,0,0,0.038937,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"967",138084,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,41.762296,7.82404601085629,0,0,0,0.035885,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"971",138089,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,48.605756,8.51719319141624,1,0,0,0.126034,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"974",138092,2011,6997.8,0,0,0,0,0,0,0,0,1,0,0,0,16.805614,6.21460809842219,1,6997.8,1,0.02021,6.21460809842219,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0.075,0,0,0
"978",138093,2011,9422.57,0,0,0,0,0,0,0,0,1,0,0,0,27.416845,7.82404601085629,0,4711.285,2,0.235866,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"982",138094,2011,111479.37,0,0,4182.74,0,1824.88,0,0,0,1,0,0,0,394.385023,10.8197782844103,1,22295.874,5,1e-06,6.21460809842219,0,0,0,0.138381,0,0,0,0.774517,0,4182.74,1,0.138381,0,0,0,0.774517,0,1824.88,1
"986",138096,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,108.038612,8.51719319141624,1,0,0,0.016489,6.21460809842219,0,0,0,0.0195,0,0,0,0.092687,0,0,0,0.0195,0,0,0,0.092687,0,0,0
"990",138098,2011,1307.93,0,0,0,0,0,0,0,0,1,0,0,0,19.1505,6.21460809842219,0,1307.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"992",138099,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,54.44694,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"996",138100,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,23.791823,8.51719319141624,1,0,0,0.029754,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1000",138102,2011,0,0,0,78.93,0,0,0,0,0,1,0,0,0,57.946573,8.51719319141624,1,0,0,0.048535,6.21460809842219,0,0,0,0,0,0,0,0.13796,0,78.93,1,0,0,0,0,0.13796,0,0,0
"1004",138103,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,6.781939,7.82404601085629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1008",138104,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,147.380897,7.82404601085629,1,0,0,0.288542,6.90775527898214,0,0,0,0.95889,0,0,0,2.74833,0,0,0,0.95889,0,0,0,2.74833,0,0,0
"1009",138105,2011,6737.28,0,0,0,0,0,0,0,0,1,0,0,1,15.546758,6.21460809842219,1,6737.28,1,0.031875,6.21460809842219,0,0,0,0,0,0,0,0.015772,0,0,0,0,0,0,0,0.015772,0,0,0
"1012",138108,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,87.671321,8.51719319141624,0,0,0,0.201194,6.90775527898214,0,0,0,0.057079,0,0,0,0.088742,0,0,0,0.057079,0,0,0,0.088742,0,0,0
"1016",138109,2011,268433.57,0,0,1220.89,0,8932.6,0,0,0,1,0,0,0,585.877641,10.1266311038503,0,1203.73798206278,223,0.416656,6.21460809842219,0,0,0,0.272298,0,0,0,1.578796,0,406.963333333333,3,0.272298,0,0,0,1.578796,0,4466.3,2
"1020",138114,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,98.54047,6.90775527898214,0,0,0,0.157368,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1024",138115,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,62.970949,7.82404601085629,0,0,0,0.407767,6.90775527898214,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0.075,0,0,0
"1028",138116,2011,6919.98,0,0,0,0,0,0,0,0,1,0,0,0,25.560779,6.21460809842219,0,2306.66,3,0.0215,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1032",138117,2011,76517.87,0,0,0,0,0,0,0,0,1,0,0,1,81.81895,7.82404601085629,0,25505.9566666667,3,0.181122,6.90775527898214,0,0,0,0.08,0,0,0,0.12,0,0,0,0.08,0,0,0,0.12,0,0,0
"1036",138118,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,4.987682,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1040",138120,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,47.612656,6.90775527898214,1,0,0,0.026401,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1044",138122,2011,884,0,0,0,0,0,0,0,0,1,0,0,0,76.163497,6.21460809842219,0,884,1,0.113839,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1046",138124,2011,64340.1,0,0,0,20565,2463,0,0,0,1,0,0,0,425.711341,6.90775527898214,0,16085.025,4,0.235587,6.21460809842219,0,0,0,0.38,0,0,0,0.48,0,0,0,0.38,0,20565,1,0.48,0,1231.5,2
"1050",138126,2011,51862,0,0,0,0,0,0,0,0,1,0,0,1,131.870444,10.1266311038503,1,51862,1,0.168853,6.90775527898214,0,0,0,0.078896,0,0,0,0.249526,0,0,0,0.078896,0,0,0,0.249526,0,0,0
"1054",138131,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,149.696512,9.21034037197618,0,0,0,0.147549,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1058",138133,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,16.598344,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1062",138134,2011,38806,0,0,0,0,0,0,0,0,1,0,0,0,67.87588,6.90775527898214,1,19403,2,0.095254,6.21460809842219,0,0,0,0.0304,0,0,0,0.0286,0,0,0,0.0304,0,0,0,0.0286,0,0,0
"1066",138136,2011,132953.44,0,0,0,0,0,0,0,0,1,0,0,0,120.038269,8.51719319141624,1,132953.44,1,0.084,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1070",138139,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,138.732784,9.61580548008435,0,0,0,0.124019,6.21460809842219,0,0,0,0.073411,0,0,0,0.190853,0,0,0,0.073411,0,0,0,0.190853,0,0,0
"1074",138140,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,15.668282,6.21460809842219,1,0,0,0.066414,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1077",138141,2011,3801.23,0,0,0,0,0,0,0,0,1,0,0,0,2.734231,6.21460809842219,1,3801.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1080",138142,2011,411641.14,0,0,0,0,0,0,0,0,1,0,0,1,52.675285,6.90775527898214,1,411641.14,1,0.030313,6.90775527898214,0,0,0,0,0,0,0,0.043351,0,0,0,0,0,0,0,0.043351,0,0,0
"1084",138143,2011,23467.85,0,0,0,0,0,0,0,0,1,0,0,1,199.067925,7.82404601085629,0,11733.925,2,0.361987,6.21460809842219,0,0,0,0.059189,0,0,0,0.20087,0,0,0,0.059189,0,0,0,0.20087,0,0,0
"1088",138144,2011,11011.08,0,0,0,1790,0,0,0,0,1,0,0,1,82.097923,7.82404601085629,1,3670.36,3,0.248607,6.90775527898214,0,0,0,0.023,0,0,0,0.068,0,0,0,0.023,0,1790,1,0.068,0,0,0
"1092",138145,2011,148161.25,0,1309.24,0,0,0,0,0,0,1,0,0,1,38.325008,6.90775527898214,0,148161.25,1,0.024922,6.21460809842219,0,0,0,0.224959,0,1309.24,1,0.61853,0,0,0,0.224959,0,0,0,0.61853,0,0,0
"1096",138146,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,39.300271,7.82404601085629,1,0,0,0,0,0,0,0,0,0,0,0,0.782241,0,0,0,0,0,0,0,0.782241,0,0,0
"1100",138147,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,32.277813,8.51719319141624,1,0,0,0.03339,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1103",138149,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,529.724849,10.8197782844103,1,0,0,0.651346,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1107",138150,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,17.008902,7.82404601085629,1,0,0,0.031828,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1111",138151,2011,6447.15,0,0,0,0,0,0,0,0,1,0,0,0,75.929711,6.90775527898214,0,3223.575,2,0.226974,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1115",138152,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,23.844996,6.90775527898214,0,0,0,0.021468,6.21460809842219,0,0,0,0.025,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0
"1119",138155,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,44.321972,7.82404601085629,0,0,0,0.049501,6.21460809842219,0,0,0,0,0,0,0,0.042623,0,0,0,0,0,0,0,0.042623,0,0,0
"1123",138156,2011,90977.23,0,0,928.46,0,2314.6,0,0,0,1,0,0,0,408.738282,8.51719319141624,0,12996.7471428571,7,1.029132,6.21460809842219,0,0,0,0,0,0,0,0.718814,0,928.46,1,0,0,0,0,0.718814,0,2314.6,1
"1127",138158,2011,21200.76,0,0,0,0,0,0,0,0,1,0,0,0,159.852264,8.51719319141624,0,10600.38,2,0.318877,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1131",138159,2011,0,0,0,0,0,4617.75,0,0,0,1,0,0,0,30.382598,7.82404601085629,1,0,0,0,0,0,0,0,0.168378,0,0,0,0.801488,0,0,0,0.168378,0,0,0,0.801488,0,4617.75,1
"1132",138162,2011,39079.9,0,0,0,0,0,0,0,0,1,0,0,0,16.839495,8.51719319141624,1,39079.9,1,0.010969,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1136",138163,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,76.158408,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1140",138164,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,22.253816,7.82404601085629,1,0,0,0.026826,6.21460809842219,0,0,0,0.053693,0,0,0,0.055558,0,0,0,0.053693,0,0,0,0.055558,0,0,0
"1144",138165,2011,9000,0,0,0,0,0,0,0,0,1,0,0,1,149.57355,9.21034037197618,1,9000,1,0.372148,6.21460809842219,0,0,0,0.103555,0,0,0,0.176102,0,0,0,0.103555,0,0,0,0.176102,0,0,0
"1148",138166,2011,39236.07,0,0,0,0,0,0,0,0,1,0,0,1,70.887929,7.82404601085629,1,39236.07,1,0.053349,6.21460809842219,0,0,0,0.08517,0,0,0,0.096979,0,0,0,0.08517,0,0,0,0.096979,0,0,0
"1152",138167,2011,12610,0,0,0,0,0,0,0,0,1,0,0,0,28.007856,7.82404601085629,0,12610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1156",138169,2011,0,0,0,0,1686.8,0,0,0,0,1,0,0,1,46.362336,8.51719319141624,0,0,0,0.113747,8.51719319141624,0,0,0,0.018,0,0,0,0.02,0,0,0,0.018,0,1686.8,1,0.02,0,0,0
"1160",138170,2011,0,0,0,0,0,9871.51,0,0,0,1,0,0,0,72.533365,6.21460809842219,0,0,0,0.0119,6.21460809842219,0,0,0,0.588364,0,0,0,1.820704,0,0,0,0.588364,0,0,0,1.820704,0,9871.51,1
"1164",138172,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,16.246747,6.21460809842219,1,0,0,0,0,0,0,0,0.071853,0,0,0,0.301678,0,0,0,0.071853,0,0,0,0.301678,0,0,0
"1168",138173,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,71.975733,6.90775527898214,1,0,0,0.082402,6.21460809842219,0,0,0,0.016323,0,0,0,0.126776,0,0,0,0.016323,0,0,0,0.126776,0,0,0
"1172",138174,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,19.843806,9.21034037197618,1,0,0,0,0,0,0,0,0,0,0,0,0.326554,0,0,0,0,0,0,0,0.326554,0,0,0
"1173",138175,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,14.718432,7.82404601085629,0,0,0,0.029385,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1176",138176,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,6.765534,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1179",138177,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,5.973432,6.90775527898214,1,0,0,0,0,0,0,0,0.095074,0,0,0,0.067481,0,0,0,0.095074,0,0,0,0.067481,0,0,0
"1183",138178,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,3.411687,6.90775527898214,1,0,0,0,0,0,0,0,0.130839,0,0,0,0.095575,0,0,0,0.130839,0,0,0,0.095575,0,0,0
"1187",138183,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,56.132456,9.21034037197618,1,0,0,0.084952,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1194",138186,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,20.277524,7.82404601085629,1,0,0,0.059798,6.90775527898214,0,0,0,0,0,0,0,0.02505,0,0,0,0,0,0,0,0.02505,0,0,0
"1198",138188,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,58.739875,6.90775527898214,0,0,0,0.233943,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1199",138189,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,66.570201,6.21460809842219,0,0,0,0.083251,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1203",138190,2011,0,0,0,0,0,5990.81,0,0,0,1,0,0,1,35.324065,7.82404601085629,0,0,0,0.03332,6.21460809842219,0,0,0,0,0,0,0,0.73267,0,0,0,0,0,0,0,0.73267,0,5990.81,1
"1206",138192,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,15.958833,7.82404601085629,0,0,0,0.024254,6.21460809842219,0,0,0,0,0,0,0,0.077992,0,0,0,0,0,0,0,0.077992,0,0,0
"1210",138193,2011,98050.52,0,0,0,5750.24,2025.92,0,0,0,1,0,0,0,318.808086,9.21034037197618,0,49025.26,2,0.271358,6.21460809842219,0,0,0,0.137677,0,0,0,0.464808,0,0,0,0.137677,0,2875.12,2,0.464808,0,2025.92,1
"1214",138295,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,15.553457,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1216",138298,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,21.190728,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0,0,0,0,0,0.064,0,0,0
"1220",138300,2011,17259,0,0,0,0,0,0,0,0,1,0,0,0,63.337652,8.51719319141624,0,17259,1,0.112221,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1221",138301,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,41.801703,7.82404601085629,0,0,0,0.014275,6.21460809842219,0,0,0,0.036,0,0,0,0.109,0,0,0,0.036,0,0,0,0.109,0,0,0
"1225",138302,2011,4700,0,0,0,0,0,0,0,0,1,0,0,1,33.905905,8.51719319141624,0,4700,1,0.016091,6.90775527898214,0,0,0,0.283144,0,0,0,1.032696,0,0,0,0.283144,0,0,0,1.032696,0,0,0
"1229",138303,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,32.860215,6.90775527898214,1,0,0,0.048363,6.21460809842219,0,0,0,0.133545,0,0,0,0.761995,0,0,0,0.133545,0,0,0,0.761995,0,0,0
"1232",138305,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,11.800181,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0.012778,0,0,0,0,0,0,0,0.012778,0,0,0
"1236",138307,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,100.901635,8.51719319141624,1,0,0,0,0,0,0,0,0.03,0,0,0,0.095,0,0,0,0.03,0,0,0,0.08,0,0,0
"1240",138309,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,20.031999,6.90775527898214,1,0,0,0.062289,6.21460809842219,0,0,0,0,0,0,0,0.091732,0,0,0,0,0,0,0,0.091732,0,0,0
"1244",138310,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,57.249915,9.21034037197618,1,0,0,0.156511,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1248",138311,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,3.892786,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1251",138312,2011,105982.07,0,0,0,0,0,0,0,0,1,0,0,0,18.628858,6.90775527898214,0,52991.035,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1258",138314,2011,3290.46,0,0,0,0,0,0,0,0,1,0,0,0,32.504387,8.51719319141624,0,3290.46,1,0.219899,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1260",138315,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,14.192735,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1264",138316,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,48.160185,10.1266311038503,0,0,0,0.098405,6.90775527898214,0,0,0,0,0,0,0,0.072562,0,0,0,0,0,0,0,0.072562,0,0,0
"1268",138317,2011,0,0,0,0,8651.25,0,0,0,0,1,0,0,1,51.398016,10.1266311038503,1,0,0,0.100703,6.21460809842219,0,0,0,0.113422,0,0,0,0.097273,0,0,0,0.113422,0,8651.25,1,0.097273,0,0,0
"1271",138318,2011,13075.36,0,0,0,0,0,0,0,0,1,0,0,0,42.09069,6.21460809842219,0,4358.45333333333,3,0.056448,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1275",138319,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,68.888141,6.21460809842219,0,0,0,0.155719,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1279",138320,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,54.363202,8.51719319141624,0,0,0,0.146758,6.21460809842219,0,0,0,0,0,0,0,0.080165,0,0,0,0,0,0,0,0.080165,0,0,0
"1283",138321,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,167.353176,7.82404601085629,1,0,0,0.148105,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1287",138322,2011,11134,0,0,0,0,0,0,0,0,1,0,0,0,146.401444,10.1266311038503,0,11134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1291",138323,2011,14877.34,0,0,0,5235.89,0,0,0,0,1,0,0,1,113.337669,6.90775527898214,0,7438.67,2,0.181142,6.21460809842219,0,0,0,1.0737,0,0,0,3.750002,0,0,0,1.0737,0,5235.89,1,3.750002,0,0,0
"1295",138324,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,17.620524,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0.050679,0,0,0,0,0,0,0,0.050679,0,0,0
"1298",138326,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,36.377574,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1302",138327,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,116.696616,10.1266311038503,1,0,0,0.050124,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1306",138329,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,38.02837,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146588,0,0,0
"1307",138330,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,17.422689,9.21034037197618,1,0,0,0.012,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1311",138331,2011,4355.06,0,0,0,0,0,0,0,0,1,0,0,0,8.522797,6.21460809842219,1,4355.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
